eval_loss = 3.115401029586792
eval_acc = 0.815432447710571
eval_macro_f1 = 0.6073949751762371
eval_runtime = 21.0884
eval_samples_per_second = 167.77
epoch = 106.72
results/feverous_long_training_vitaminC/checkpoint-20000: eval_loss = 0.5894513726234436
results/feverous_long_training_vitaminC/checkpoint-20000: eval_acc = 0.8018654607122668
results/feverous_long_training_vitaminC/checkpoint-20000: eval_macro_f1 = 0.5649812618052333
results/feverous_long_training_vitaminC/checkpoint-20000: eval_runtime = 20.9359
results/feverous_long_training_vitaminC/checkpoint-20000: eval_samples_per_second = 168.992
results/feverous_long_training_vitaminC/checkpoint-40000: eval_loss = 1.9893265962600708
results/feverous_long_training_vitaminC/checkpoint-40000: eval_acc = 0.8157150932730356
results/feverous_long_training_vitaminC/checkpoint-40000: eval_macro_f1 = 0.5902805186141267
results/feverous_long_training_vitaminC/checkpoint-40000: eval_runtime = 20.8789
results/feverous_long_training_vitaminC/checkpoint-40000: eval_samples_per_second = 169.454
results/feverous_long_training_vitaminC/checkpoint-60000: eval_loss = 2.25917387008667
results/feverous_long_training_vitaminC/checkpoint-60000: eval_acc = 0.8134539287733182
results/feverous_long_training_vitaminC/checkpoint-60000: eval_macro_f1 = 0.5833502622896968
results/feverous_long_training_vitaminC/checkpoint-60000: eval_runtime = 20.8858
results/feverous_long_training_vitaminC/checkpoint-60000: eval_samples_per_second = 169.398
results/feverous_long_training_vitaminC/checkpoint-80000: eval_loss = 2.5114336013793945
results/feverous_long_training_vitaminC/checkpoint-80000: eval_acc = 0.8131712832108536
results/feverous_long_training_vitaminC/checkpoint-80000: eval_macro_f1 = 0.6040716700098668
results/feverous_long_training_vitaminC/checkpoint-80000: eval_runtime = 20.9327
results/feverous_long_training_vitaminC/checkpoint-80000: eval_samples_per_second = 169.018
results/feverous_long_training_vitaminC/checkpoint-100000: eval_loss = 3.115401029586792
results/feverous_long_training_vitaminC/checkpoint-100000: eval_acc = 0.815432447710571
results/feverous_long_training_vitaminC/checkpoint-100000: eval_macro_f1 = 0.6073949751762371
results/feverous_long_training_vitaminC/checkpoint-100000: eval_runtime = 20.8944
results/feverous_long_training_vitaminC/checkpoint-100000: eval_samples_per_second = 169.328
best acc: 0.8157150932730356 ('results/feverous_long_training_vitaminC/checkpoint-40000')
